2 0 0 0 0.005 0.005 
0.0015318387207960315784 0.0025000036795153899108 0.097976134076255175231 0.099747891043618142071 0.00096816489336251751636 -0 -0 0
0.0034804954238270230729 0.0024999999999933326424 3.2421859266839810098e-05 -1.807519459438026649e-07 0.00098049542263104068861 -0 -0 0
2 3.6888152233429112855e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318423320167065017 0.0025000073590174501544 0.097896491317577535862 0.099747529690110497969 0.00096816489336251751636 -0 -0 0
0.0034804954278514293152 0.0024999999999733243418 0.00010909752846864937759 -5.4240061952417364234e-07 0.00098049542263104068861 -0 -0 0
2 7.3776304466858225709e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318459398491730914 0.0025000110385061877216 0.097804640462511957533 0.099747168533091290499 0.00096816489336251751636 -0 -0 0
0.0034804954351378160869 0.0024999999999399686451 0.00019752648165717915339 -9.0423846134360879323e-07 0.00098049542263104068861 -0 -0 0
2 1.1066445670028733856e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531849543844543025 0.0025000147179816121536 0.097700620706256582904 0.099746807618442873133 0.00096816489336251751636 -0 -0 0
0.0034804954461183485424 0.0024999999998932568787 0.0002976709838506653126 -1.2663096444355133128e-06 0.00098049542263104068861 -0 -0 0
2 1.4755260893371645142e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318531435554829431 0.0025000183974437334249 0.09758447419923434174 0.099746446991803516813 0.00096816489336251751636 -0 -0 0
0.0034804954612236947697 0.0024999999998331786343 0.00040949045493942227286 -1.6286581068289268094e-06 0.00098049542263104068861 -0 -0 0
2 1.8444076116714557751e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531856738536322652 0.0025000220768925641122 0.097456246032686585923 0.09974608669854523324 0.00096816489336251751636 -0 -0 0
0.0034804954808829212734 0.0024999999997597222023 0.00053294148355541076569 -1.9913275301875839344e-06 0.00098049542263104068861 -0 -0 0
2 2.213289134005747036e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318603283431635447 0.0025000257563281185272 0.097315984223559345856 0.099745726783751681443 0.00096816489336251751636 -0 -0 0
0.0034804955055233897585 0.0024999999996728741389 0.00066797784162302283831 -2.3543613185874367613e-06 0.00098049542263104068861 -0 -0 0
2 2.5821706563400382969e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318639125339850691 0.0025000294357504118485 0.09716373969868948024 0.099745367292196324138 0.00096816489336251751636 -0 -0 0
0.0034804955355706526134 0.002499999999572619265 0.00081455049958375276998 -2.717802577440166152e-06 0.00098049542263104068861 -0 -0 0
2 2.9510521786743295578e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318674906687524979 0.0025000331151594614235 0.096999566278290358379 0.099745008268320639599 0.00096816489336251751636 -0 -0 0
0.0034804955714483514287 0.0024999999994589411009 0.00097260764229526776043 -3.0816940925702770314e-06 0.00098049542263104068861 -0 -0 0
2 3.3199337010086208187e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318710623095223126 0.0025000367945552859003 0.096823520658743930656 0.099744649756212611091 0.00096816489336251751636 -0 -0 0
0.0034804956135781142147 0.002499999999331821432 0.0011420946855982693109 -3.4460783094534306184e-06 0.00098049542263104068861 -0 -0 0
2 3.6888152233429120796e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318746270205478056 0.0025000404739379060957 0.096635662394708207734 0.099744291799585271807 0.00096816489336251751636 -0 -0 0
0.0034804956623794534865 0.0024999999991912407425 0.0013229542935424025082 -3.8109973126233340963e-06 0.00098049542263104068861 -0 -0 0
2 4.0576967456772033405e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318781843683842471 0.0025000441533073441275 0.096436053880537483951 0.099743934441755610631 0.00096816489336251751636 -0 -0 0
0.003480495718269666517 0.0024999999990371777822 0.0015151263962738877218 -4.1764928052547822191e-06 0.00098049542263104068861 -0 -0 0
2 4.4265782680114946014e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318817339219918845 0.0025000478326636234143 0.096224760331031569671 0.099743577725623394636 0.00096816489336251751636 -0 -0 0
0.00348049578166373429 0.002499999998869609566 0.0017185482085690169558 -4.5426060889299197675e-06 0.00098049542263104068861 -0 -0 0
2 4.7954597903457858623e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318852752528406766 0.0025000515120067695433 0.096001849761510119063 0.099743221693650518933 0.00096816489336251751636 -0 -0 0
0.0034804958529742226203 0.0024999999986885118076 0.0019331542490176288618 -4.9093780435951914505e-06 0.00098049542263104068861 -0 -0 0
2 5.1643413126800765938e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318888079350115577 0.0025000551913368089692 0.095767392967221323663 0.099742866387840273257 0.00096816489336251751636 -0 -0 0
0.0034804959326111824074 0.0024999999984938584864 0.0021588763598471378755 -5.2768491077161345628e-06 0.00098049542263104068861 -0 -0 0
2 5.5332228350143673253e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318923315452987865 0.0025000588706537703147 0.095521463502091633058 0.09974251184971699713 0.00096816489336251751636 -0 -0 0
0.0034804960209820529245 0.002499999998285622714 0.0023956437273812587752 -5.6450592586369871737e-06 0.00098049542263104068861 -0 -0 0
2 5.9021043573486580568e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318958456633109937 0.0025000625499576830703 0.095264137656825773059 0.099742158120305873803 0.00096816489336251751636 -0 -0 0
0.0034804961184915638069 0.0024999999980637754339 0.0026433829031240214241 -6.0140479931521494201e-06 0.00098049542263104068861 -0 -0 0
2 6.2709858796829487883e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318993498715711456 0.0025000662292485788946 0.094995494436352398426 0.099741805240112973996 0.00096816489336251751636 -0 -0 0
0.0034804962255416392082 0.002499999997828286722 0.0029020178254739311882 -6.3838543082967112369e-06 0.00098049542263104068861 -0 -0 0
2 6.6398674020172395198e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319028437556158565 0.0025000699085264903136 0.094715615536636640903 0.09974145324910560495 0.00096816489336251751636 -0 -0 0
0.0034804963425313015235 0.0024999999975791249197 0.0031714698420474722249 -6.7545166823624839747e-06 0.00098049542263104068861 -0 -0 0
2 7.0087489243515302513e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531906326904093835 0.0025000735877914515883 0.094424585320853390846 0.099741102186692714993 0.00096816489336251751636 -0 -0 0
0.0034804964698565772803 0.0024999999973162570673 0.0034516577326182563273 -7.1260730561466069364e-06 0.00098049542263104068861 -0 -0 0
2 7.3776304466858209828e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531909798908862811 0.002500077267043498714 0.094122490794936633507 0.099740752091705769944 0.00096816489336251751636 -0 -0 0
0.0034804966079104034636 0.0024999999970396489038 0.0037424977326567304345 -7.4985608144392713141e-06 0.00098049542263104068861 -0 -0 0
2 7.7465119690201117143e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319132593650871144 0.0025000809462826685536 0.093809421582508836779 0.099740403002379740549 0.00096816489336251751636 -0 -0 0
0.0034804967570825334072 0.0024999999967492648675 0.0040439035574667842737 -7.8720167677571607615e-06 0.00098049542263104068861 -0 -0 0
2 8.1153934913544024458e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531916707871332434 0.0025000846255089997049 0.093485469899192694121 0.099740054956334367464 0.00096816489336251751636 -0 -0 0
0.0034804969177594461544 0.0024999999964450676619 0.0043557864269170281507 -8.2464771343291595534e-06 0.00098049542263104068861 -0 -0 0
2 8.4842750136886931773e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319201440296607939 0.0025000883047225316326 0.093150730526322209069 0.099739707990555731554 0.00096816489336251751636 -0 -0 0
0.0034804970903242545173 0.0024999999961270186893 0.0046780550907502584101 -8.6219775223406785384e-06 0.00098049542263104068861 -0 -0 0
2 8.8531565360229839088e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319235674457242283 0.0025000919839233059702 0.092805300784051927843 0.099739362141378157256 0.00096816489336251751636 -0 -0 0
0.0034804972751566148718 0.0024999999957950784849 0.0050106158544724593157 -8.9985529124428482951e-06 0.00098049542263104068861 -0 -0 0
2 9.2220380583572746403e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319269777288573725 0.0025000956631113652184 0.092449280503875311266 0.099739017444466199214 0.00096816489336251751636 -0 -0 0
0.0034804974726326386864 0.0024999999954492062824 0.0053533726058106016754 -9.3762376405329330841e-06 0.00098049542263104068861 -0 -0 0
2 9.5909195806915653718e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319303744921689697 0.0025000993422867527453 0.092082772000558990588 0.099738673934797128506 0.00096816489336251751636 -0 -0 0
0.0034804976831248031835 0.0024999999950893600151 0.0057062268417327425413 -9.7550653808118761932e-06 0.00098049542263104068861 -0 -0 0
2 9.9598011030258571621e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531933757352632727 0.0025001030214495140874 0.091705880043502704946 0.099738331646643640926 0.00096816489336251751636 -0 -0 0
0.0034804979070018650378 0.002499999994715495881 0.0060690776960211443442 -1.0135069129124974516e-05 0.00098049542263104068861 -0 -0 0
2 1.0328682625360148952e-06 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319371259311764365 0.0025001067005996952149 0.09131871182752858418 0.0997379906135567873 0.00096816489336251751636 -0 -0 0
0.0034804981446287745067 0.0024999999943275696447 0.0064418219673947826887 -1.0516281186592109646e-05 0.00098049542263104068861 -0 -0 0
2 1.0697564147694440743e-06 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319404798527704471 0.0025001103797373438326 0.090921376943113738078 0.099737650868349320143 0.00096816489336251751636 -0 -0 0
0.0034804983963665891283 0.0024999999939255353361 0.0068243541481677084948 -1.0898733143532163687e-05 0.00098049542263104068861 -0 -0 0
2 1.1066445670028732533e-06 0 0 0.0050000000000000001041 0.0050000000000000001041 
