2 0 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318387207960315784 0.0025000036783950105139 0.097976134076255175231 0.099717518712836947237 0.00096816489336251751636 2.8930484084411837219e-09 0.078427577237642695507 0
0.0034804954238270230729 0.0025000000010719719903 3.2421859266839810098e-05 2.9060058223527422423e-05 0.00098049542263104068861 2.7502409293912306519e-09 0.074556212845458894045 0
2 3.6888152233429112855e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318423320167114891 0.0025000073594263179724 0.09789649145295716004 0.099788986021921391445 0.00096816489336251751636 -1.0557689593407683651e-09 -0.10704839165685885172 0
0.0034804954278514245447 0.0024999999995796882632 0.00010909739813259576873 -4.0454277568925935626e-05 0.00098049542263104068861 -1.0036539440624602995e-09 -0.10176424261369758362 0
2 7.3776304466858225709e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318459398491713567 0.0025000110373885266364 0.097804640285051855364 0.09970578589528743263 0.00096816489336251751636 2.8860249470046948916e-09 0.1068579928157338127 0
0.0034804954351378178216 0.002500000001015990729 0.00019752665250601577772 3.8936689949843386583e-05 0.00098049542263104068861 2.743564208564955295e-09 0.10158324355513741188 0
2 1.1066445670028733856e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318495438445543008 0.002500014718798044145 0.097700621059936834656 0.099799238907937140586 0.00096816489336251751636 -2.1081669510939492862e-09 -0.13538742375858997535 0
0.0034804954461183377004 0.0024999999991072402276 0.00029767064334679639668 -5.1744272435265317289e-05 0.00098049542263104068861 -2.0041033653206058316e-09 -0.12870440199449967311 0
2 1.4755260893371645142e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318531435554779557 0.0025000183963301927416 0.097584473761726422958 0.099694127411512276082 0.00096816489336251751636 2.8753766016486981426e-09 0.1350987580295880397 0
0.0034804954612236995402 0.0025000000009052334056 0.00040949087614800428348 4.8741757205155578211e-05 0.00098049542263104068861 2.7334415820623680933e-09 0.12842998796479898616 0
2 1.8444076116714557751e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318567385363417339 0.0025000220781150606086 0.097456246686712086347 0.099809414263793513888 0.00096816489336251751636 -3.156687548619193017e-09 -0.16352307678890620757 0
0.0034804954808829030588 0.0024999999985827691361 0.00053294085389563668372 -6.2959625526875636291e-05 0.00098049542263104068861 -3.0008668346055132884e-09 -0.15545122402393701799 0
2 2.213289134005747036e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318603283431537869 0.0025000257552202963598 0.097315983444379375311 0.09968255423401874149 0.00096816489336251751636 2.8605994696682986541e-09 0.16312248388615280259 0
0.0034804955055233988657 0.0025000000007394237653 0.00066797859177469246124 5.8464696262775205917e-05 0.00098049542263104068861 2.71939401997556816e-09 0.15507040901325536142 0
2 2.5821706563400382969e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318639125340134752 0.002500029437377278025 0.09716374073406876255 0.09981950189731601808 0.00096816489336251751636 -4.2008295326509637654e-09 -0.191428102921349097 0
0.0034804955355706248578 0.002499999998006361291 0.00081454950277754065331 -7.4090524378501602725e-05 0.00098049542263104068861 -3.9934678729019461343e-09 -0.18197880583441433666 0
2 2.9510521786743295578e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318674906687366685 0.002500033114059147573 0.0969995650769350376 0.09967107721913252838 0.00096816489336251751636 2.841195097024526037e-09 0.1909020702667184044 0
0.0034804955714483661738 0.0025000000005182621346 0.00097260879889415397838 6.8095055249183894476e-05 0.00098049542263104068861 2.7009476719332824188e-09 0.18147874424484061739 0
2 3.3199337010086208187e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318710623095617776 0.0025000367965846356788 0.096823522155288763158 0.099829491727986260918 0.00096816489336251751636 -5.2400973718394050421e-09 -0.21907555623077346052 0
0.0034804956135780756171 0.0024999999973780748057 0.0011420932448072214273 -8.5127264021305794599e-05 0.00098049542263104068861 -4.9814354081738115862e-09 -0.20826153154792870215 0
2 3.6888152233429120796e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318746270205246037 0.0025000404728470824837 0.096635660691952715573 0.099659707096232383328 0.00096816489336251751636 2.8166709558747614563e-09 0.21841073189924892217 0
0.0034804956623794756042 0.0025000000002414254213 0.0013229559328618205674 7.7622504508460164968e-05 0.00098049542263104068861 2.6776343210648045785e-09 0.20762953049997839861 0
2 4.0576967456772033405e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531878184368436072 0.0025000441557371019113 0.096436055916712989933 0.099839373796251337789 0.00096816489336251751636 -6.2740016969838614348e-09 -0.24643881849469251311 0
0.0034804957182696166437 0.0024999999966979400377 0.0015151244359560929117 -9.6060255945306613793e-05 0.00098049542263104068861 -5.9643042261942563539e-09 -0.23427409680410843373 0
2 4.4265782680114946014e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318817339219595753 0.0025000478315844597461 0.096224758049088962575 0.099648454457137145002 0.00096816489336251751636 2.7865409147876340105e-09 0.24562202396141080696 0
0.0034804957816637655151 0.0024999999999085684155 0.0017185504054979513014 8.7036846819766217108e-05 0.00098049542263104068861 2.6489918310101443347e-09 0.23349762825471054306 0
2 4.7954597903457858623e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318852752529061624 0.0025000515148346728195 0.096001852414287533466 0.099849138272687085194 0.00096816489336251751636 -7.302059767516749538e-09 -0.27349162458622150451 0
0.0034804958529741597366 0.002499999995965961324 0.0019331516950694283691 -0.00010688003692137804383 0.00098049542263104068861 -6.9416154140092599403e-09 -0.25999153290004367589 0
2 5.1643413126800765938e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318888079349686233 0.0025000551902716605657 0.095767390029891888426 0.099637329745662153724 0.00096816489336251751636 2.7503257016011274252e-09 0.27250986727408138544 0
0.0034804959326112240407 0.002499999999519324223 0.0021588791877464614394 9.6328027451904969704e-05 0.00098049542263104068861 2.6145645859371081282e-09 0.25905824557095274985 0
2 5.5332228350143673253e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318923315453792343 0.002500058873877371822 0.095521466846794300665 0.099858775467013757843 0.00096816489336251751636 -8.3237959300061108027e-09 -0.30020808745122090633 0
0.0034804960209819757293 0.0024999999951821156793 0.0023956405072854706703 -0.00011757727768094882121 0.00098049542263104068861 -7.9129167958144522681e-09 -0.28538923053487214032 0
2 5.9021043573486580568e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318958456632561331 0.0025000625489090878319 0.095264133989646504475 0.099626343247359430699 0.00096816489336251751636 2.7075533578658184934e-09 0.29904857305037363391 0
0.0034804961184916167159 0.0024999999990733046996 0.0026433864336826559324 0.00010548614404092701243 0.00098049542263104068861 2.5739039225594879584e-09 0.28428696162423877647 0
2 6.2709858796829487883e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318993498716680732 0.0025000662328652500932 0.094995498546509404836 0.099868275836956468816 0.00096816489336251751636 -9.3387420689556392619e-09 -0.32656272264851354814 0
0.0034804962255415459668 0.0024999999943463540979 0.0029020138684407907961 -0.00012814279144639608484 0.00098049542263104068861 -8.8777633615101900904e-09 -0.31044296313903857465 0
2 6.6398674020172395198e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319028437555479855 0.0025000699074971661183 0.094715611067019256364 0.099615505079438712577 0.00096816489336251751636 2.657759684961117832e-09 0.32521286721011682941 0
0.0034804963425313670093 0.0024999999985701013179 0.0031714741451493800098 0.00011450145629352825069 0.00098049542263104068861 2.5265685542397893437e-09 0.30915974981839949853 0
2 7.0087489243515302513e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319063269042083267 0.0025000735917983861294 0.094424590268055025311 0.099877629996931963086 0.00096816489336251751636 -1.0346438047955006346e-08 -0.35253047240277174401 0
0.0034804964698564671254 0.0024999999934586006854 0.0034516529697245666372 -0.00013856754229419045925 0.00098049542263104068861 -9.8357176860837554467e-09 -0.33512890974030634661 0
2 7.3776304466858209828e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319097989087801948 0.0025000772660363403815 0.094122485452317328214 0.09960482518089543158 0.00096816489336251751636 2.6004886814661899349e-09 0.35097791419566731763 0
0.0034804966079104828272 0.0024999999980092851674 0.0037425028762369015947 0.00012336439549137935795 0.00098049542263104068861 2.4721249867788685714e-09 0.3336530004262154292 0
2 7.7465119690201117143e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319132593652204713 0.0025000809506768844476 0.093809427436274461787 0.099886828726574408699 0.00096816489336251751636 -1.1346432142734271255e-08 -0.37808672920085589775 0
