2 0 0 0 0.005 0.005 
0.001531835106637 0.0025 0.09800981055199 0.09974807179556 0.0009681648933625 -0 -0 0
0.003480495422631 0.0025 0 0 0.000980495422631 -0 -0 0
2 3.688815223343e-08 0 0 0.005 0.005 
0.001531838720796 0.002500003678395 0.09793631276461 0.09975325236738 0.0009681648933625 2.893048408441e-09 -0.01431040720961 0
0.003480495423827 0.002500000001072 7.075962869972e-05 -5.697109672699e-06 0.000980495422631 2.750240929391e-09 -0.01360401488412 0
2 7.377630446686e-08 0 0 0.005 0.005 
0.001531842332017 0.002500007359426 0.097850565869 0.0997473859586 0.0009681648933625 -1.055768959341e-09 -9.519942056251e-05 0
0.003480495427851 0.00249999999958 0.0001533120253193 -7.587938095413e-07 0.000980495422631 -1.003653944062e-09 -9.049952928003e-05 0
2 1.106644567003e-07 0 0 0.005 0.005 
0.001531845939849 0.002500011037389 0.09775263067249 0.09975251240161 0.0009681648933625 2.886024947005e-09 -0.01426471547143 0
0.003480495435138 0.002500000001016 0.0002475986479264 -6.403791242711e-06 0.000980495422631 2.743564208565e-09 -0.01356057921968 0
2 1.475526089337e-07 0 0 0.005 0.005 
0.001531849543845 0.002500014718798 0.09764254741083 0.09974668315972 0.0009681648933625 -2.108166951094e-09 -0.000144332864501 0
0.003480495446118 0.002499999999107 0.0003535807597474 -1.501257615055e-06 0.000980495422631 -2.004103365321e-09 -0.0001372070148503 0
2 1.844407611671e-07 0 0 0.005 0.005 
0.001531853143555 0.00250001839633 0.09752036022422 0.09975177083765 0.0009681648933625 2.875376601649e-09 -0.01421215937966 0
0.003480495461224 0.002500000000905 0.0004712158650218 -7.10893416086e-06 0.000980495422631 2.733441582062e-09 -0.01351061802957 0
2 2.213289134006e-07 0 0 0.005 0.005 
0.001531856738536 0.002500022078115 0.09738611506555 0.09974598424891 0.0009681648933625 -3.156687548619e-09 -0.0002002964513766 0
0.003480495480883 0.002499999998583 0.0006004597228352 -2.24746463205e-06 0.000980495422631 -3.000866834606e-09 -0.0001904075053408 0
2 2.58217065634e-07 0 0 0.005 0.005 
0.001531860328343 0.00250002575522 0.09723986208922 0.09975102806567 0.0009681648933625 2.860599469668e-09 -0.0141528095176 0
0.003480495505523 0.002500000000739 0.0007412640472761 -7.812914057863e-06 0.000980495422631 2.719394019976e-09 -0.01345419841058 0
2 2.951052178674e-07 0 0 0.005 0.005 
0.001531863912534 0.002500029437377 0.0970816529055 0.09974528955822 0.0009681648933625 -4.200829532651e-09 -0.0002630163273153 0
0.003480495535571 0.002499999998006 0.0008935791508358 -2.997734564659e-06 0.000980495422631 -3.993467872902e-09 -0.0002500307947871 0
2 3.319933701009e-07 0 0 0.005 0.005 
0.001531867490669 0.002500033114059 0.09691154361611 0.09975028447356 0.0009681648933625 2.841195097025e-09 -0.01408674298203 0
0.003480495571448 0.002500000000518 0.001057351021851 -8.516104386061e-06 0.000980495422631 2.700947671933e-09 -0.01339139365154 0
2 3.688815223343e-07 0 0 0.005 0.005 
0.00153187106231 0.002500036796585 0.09672959142362 0.09974459941211 0.0009681648933625 -5.240097371839e-09 -0.0003324121657622 0
0.003480495613578 0.002499999997378 0.001232524588835 -3.752379756423e-06 0.000980495422631 -4.981435408174e-09 -0.0003160005239752 0
2 4.057696745677e-07 0 0 0.005 0.005 
0.001531874627021 0.002500040472847 0.09653585830433 0.09974954044624 0.0009681648933625 2.816670955875e-09 -0.01401404329772 0
0.003480495662379 0.002500000000241 0.001419040184409 -9.218875718423e-06 0.000980495422631 2.677634321065e-09 -0.01332228315207 0
2 4.426578268011e-07 0 0 0.005 0.005 
0.001531878184368 0.002500044155737 0.0963304069829 0.09974391412669 0.0009681648933625 -6.274001696984e-09 -0.0004083972666406 0
0.00348049571827 0.002499999996698 0.001616837420727 -4.51170456277e-06 0.000980495422631 -5.964304226194e-09 -0.000388234274699 0
2 4.795459790346e-07 0 0 0.005 0.005 
0.001531881733922 0.002500047831584 0.09611330523169 0.09974879636491 0.0009681648933625 2.786540914788e-09 -0.01393480031241 0
0.003480495781664 0.002499999999909 0.001825851050284 -9.921595050806e-06 0.000980495422631 2.64899183101e-09 -0.01324695232267 0
2 5.16434131268e-07 0 0 0.005 0.005 
0.001531885275253 0.002500051514835 0.09588462122209 0.09974323400917 0.0009681648933625 -7.302059767517e-09 -0.0004908786560698 0
0.003480495852974 0.002499999995966 0.002046015441408 -5.276004734736e-06 0.000980495422631 -6.941615414009e-09 -0.0004666436645456 0
2 5.533222835014e-07 0 0 0.005 0.005 
0.001531888807935 0.002500055190272 0.09564442843834 0.09974805260634 0.0009681648933625 2.750325701601e-09 -0.01384911008857 0
0.003480495932611 0.002499999999519 0.002277259847516 -1.062462511452e-05 0.000980495422631 2.614564585937e-09 -0.01316549248196 0
2 5.902104357349e-07 0 0 0.005 0.005 
0.001531892331545 0.002500058873877 0.09539280041822 0.09974255935719 0.0009681648933625 -8.323795930006e-09 -0.0005797572004234 0
