2 0 0 0 0.005 0.005 
0.001531835106637 0.0025 0.09800981055199 0.09974807179556 0.0009681648933625 -0 -0 0
0.003480495422631 0.0025 0 0 0.000980495422631 -0 -0 0
2 3.688815223343e-08 0 0 0.005 0.005 
0.001531838720796 0.002500003679515 0.09793631269692 0.09974771036686 0.0009681648933625 -0 6.135414536451e-18 0
0.003480495423827 0.002499999999993 7.075969386774e-05 -3.61576282734e-07 0.000980495422631 -0 -5.759207305316e-18 0
2 7.377630446686e-08 0 0 0.005 0.005 
0.001531842332017 0.002500007359017 0.09785056589004 0.0997473491116 0.0009681648933625 4.526482108716e-25 -2.112026689903e-18 0
0.003480495427851 0.002499999999973 0.0001533120050629 -7.233195404339e-07 0.000980495422631 -4.248930316447e-25 1.98252285469e-18 0
2 1.106644567003e-07 0 0 0.005 0.005 
0.001531845939849 0.002500011038506 0.09775263058438 0.09974698807577 0.0009681648933625 -1.558175241164e-25 -9.779047356318e-18 0
0.003480495435138 0.00249999999994 0.0002475987327539 -1.08527405289e-06 0.000980495422631 1.462632097401e-25 9.179422293137e-18 0
2 1.475526089337e-07 0 0 0.005 0.005 
0.001531849543845 0.002500014717982 0.09764254745275 0.09974662730512 0.0009681648933625 -2.688137642839e-25 2.992964688376e-18 0
0.003480495446118 0.002499999999893 0.000353580719395 -1.447483875632e-06 0.000980495422631 2.523308222836e-25 -2.809601088585e-18 0
2 1.844407611671e-07 0 0 0.005 0.005 
0.001531853143555 0.002500018397444 0.09752036011596 0.09974626684517 0.0009681648933625 6.499234999177e-26 4.750993794499e-18 0
0.003480495461224 0.002499999999833 0.0004712159692474 -1.809992818508e-06 0.000980495422631 -6.101877560173e-26 -4.460617547893e-18 0
2 2.213289134006e-07 0 0 0.005 0.005 
0.001531856738536 0.002500022076893 0.09738611512812 0.09974590674115 0.0009681648933625 8.169700041922e-26 3.492132223888e-17 0
0.003480495480883 0.00249999999976 0.0006004596625892 -2.172844424388e-06 0.000980495422631 -7.675705604001e-26 -3.27822380431e-17 0
2 2.58217065634e-07 0 0 0.005 0.005 
0.001531860328343 0.002500025756328 0.09723986196112 0.09974554703797 0.0009681648933625 2.641358451873e-24 9.349809605723e-17 0
0.003480495505523 0.002499999999673 0.0007412641706034 -2.536081948014e-06 0.000980495422631 -2.479571150575e-24 -8.776818255724e-17 0
2 2.951052178674e-07 0 0 0.005 0.005 
0.001531863912534 0.00250002943575 0.09708165298849 0.09974518778026 0.0009681648933625 6.979641002209e-24 1.361350268662e-16 0
0.003480495535571 0.002499999999573 0.0008935790709395 -2.899748335005e-06 0.000980495422631 -6.551969214886e-24 -1.277897886535e-16 0
2 3.319933701009e-07 0 0 0.005 0.005 
0.001531867490669 0.002500033115159 0.09691154346852 0.09974482901227 0.0009681648933625 1.268489764256e-23 1.417695511291e-16 0
0.003480495571448 0.002499999999459 0.001057351163947 -3.263886201012e-06 0.000980495422631 -1.190742950603e-23 -1.330775629355e-16 0
2 3.688815223343e-07 0 0 0.005 0.005 
0.00153187106231 0.002500036794555 0.09672959152673 0.0997444707779 0.0009681648933625 1.743887457044e-23 1.797132751339e-16 0
0.003480495613578 0.002499999999332 0.00123252448957 -3.628537811038e-06 0.000980495422631 -1.636994001572e-23 -1.686934231321e-16 0
2 4.057696745677e-07 0 0 0.005 0.005 
0.001531874627021 0.002500040473938 0.09653585813762 0.09974411312067 0.0009681648933625 2.594347894557e-23 2.440580436011e-16 0
0.003480495662379 0.002499999999191 0.001419040344908 -3.993745058939e-06 0.000980495422631 -2.435300685258e-23 -2.290902302607e-16 0
2 4.426578268011e-07 0 0 0.005 0.005 
0.001531878184368 0.002500044153307 0.09633040710578 0.09974375608369 0.0009681648933625 3.544457510274e-23 3.106507343579e-16 0
0.00348049571827 0.002499999999037 0.001616837302421 -4.359549447092e-06 0.000980495422631 -3.327137059382e-23 -2.915971230885e-16 0
2 4.795459790346e-07 0 0 0.005 0.005 
0.001531881733922 0.002500047832664 0.09611330504627 0.09974339970964 0.0009681648933625 4.886214210641e-23 3.005899440628e-16 0
0.003480495781664 0.00249999999887 0.001825851228793 -4.725992066263e-06 0.000980495422631 -4.586596498721e-23 -2.82153233581e-16 0
2 5.16434131268e-07 0 0 0.005 0.005 
0.001531885275253 0.002500051512007 0.09588462136437 0.09974304404075 0.0009681648933625 5.762099033559e-23 2.935692010547e-16 0
0.003480495852974 0.002499999998689 0.002046015304432 -5.093113575656e-06 0.000980495422631 -5.40875934608e-23 -2.755629837811e-16 0
2 5.533222835014e-07 0 0 0.005 0.005 
0.001531888807935 0.002500055191337 0.09564442823466 0.09974268911878 0.0009681648933625 7.052059286551e-23 3.765630272074e-16 0
0.003480495932611 0.002499999998494 0.002277260043614 -5.460954183177e-06 0.000980495422631 -6.619598357845e-23 -3.534678501981e-16 0
2 5.902104357349e-07 0 0 0.005 0.005 
0.001531892331545 0.002500058870654 0.09539280057946 0.09974233498501 0.0009681648933625 8.54024188818e-23 4.563656065382e-16 0
