2 0 0 0 0.005 0.005 
0.001531835106637 0.0025 0.09800981055199 0.09974807179556 0.0009681648933625 -0 -0 0
0.003480495422631 0.0025 0 0 0.000980495422631 -0 -0 0
2 3.688815223343e-08 0 0 0.005 0.005 
0.001531838720796 0.002500003679495 0.09793631269478 0.09974601667827 0.0009681648933625 5.377683613983e-11 0.00437344531366 0
0.003480495423827 0.002500000000013 7.075969592208e-05 1.269013974495e-06 0.000980495422631 5.11222886466e-11 0.004157562126214 0
2 7.377630446686e-08 0 0 0.005 0.005 
0.001531842332017 0.002500007358892 0.09785056587937 0.09974283272331 0.0009681648933625 3.226566330297e-10 0.01166221215449 0
0.003480495427851 0.002500000000094 0.0001533120153382 3.624810789575e-06 0.000980495422631 3.067295692634e-10 0.01108653904347 0
2 1.106644567003e-07 0 0 0.005 0.005 
0.001531845939849 0.002500011038152 0.09775263055449 0.09973852019408 0.0009681648933625 9.141717508069e-10 0.02186572828228 0
0.003480495435138 0.002500000000281 0.0002475987615362 7.067136863449e-06 0.000980495422631 8.690461686015e-10 0.02078638688817 0
2 1.475526089337e-07 0 0 0.005 0.005 
0.001531849543845 0.002500014717232 0.09764254738866 0.09973307944151 0.0009681648933625 1.935829260173e-09 0.03498319482565 0
0.003480495446118 0.002500000000615 0.0003535807810962 1.159565433548e-05 0.000980495422631 1.840272377091e-09 0.03325634635211 0
2 1.844407611671e-07 0 0 0.005 0.005 
0.001531853143555 0.00250001839609 0.09752035999842 0.09972651090403 0.0009681648933625 3.495102583487e-09 0.05101358635033 0
0.003480495461224 0.002500000001136 0.0004712160824126 1.720994111242e-05 0.000980495422631 3.32257650253e-09 0.04849544274734 0
2 2.213289134006e-07 0 0 0.005 0.005 
0.001531856738536 0.002500022074685 0.09738611493356 0.0997188151075 0.0009681648933625 5.699423138701e-09 0.06995565094507 0
0.003480495480883 0.002500000001885 0.0006004598499032 2.390949092101e-05 0.000980495422631 5.418086926474e-09 0.0665024860877 0
2 2.58217065634e-07 0 0 0.005 0.005 
0.001531860328343 0.002500025752976 0.09723986166167 0.09970999266517 0.0009681648933625 8.656171986788e-09 0.09180791032506 0
0.003480495505523 0.0025000000029 0.0007412644588974 3.169371336705e-05 0.000980495422631 8.228884163939e-09 0.08727607118707 0
2 2.951052178674e-07 0 0 0.005 0.005 
0.001531863912534 0.00250002943092 0.09708165255197 0.09970004427758 0.0009681648933625 1.247267148331e-08 0.1165686599529 0
0.003480495535571 0.002500000004223 0.0008935794911979 4.056193400078e-05 0.000980495422631 1.185699292704e-08 0.1108145777743 0
2 3.319933701009e-07 0 0 0.005 0.005 
0.001531867490669 0.002500033108477 0.09691154285842 0.09968897073252 0.0009681648933625 1.725617693477e-08 0.1442359691773 0
0.003480495571448 0.002500000005893 0.001057351751314 5.051339438871e-05 0.000980495422631 1.640437419318e-08 0.137116170625 0
2 3.688815223343e-07 0 0 0.005 0.005 
0.001531871062309 0.002500036785604 0.09672959070222 0.09967677290491 0.0009681648933625 2.31138682604e-08 0.1748076813888 0
0.003480495613578 0.00250000000795 0.001232525283358 6.154725219173e-05 0.000980495422631 2.19729172784e-08 0.1661787997095 0
2 4.057696745677e-07 0 0 0.005 0.005 
0.00153187462702 0.002500040462261 0.09653585705354 0.09966345175677 0.0009681648933625 3.015284166006e-08 0.2082814141939 0
0.00348049566238 0.002500000010433 0.001419041388603 7.366258124964e-05 0.000980495422631 2.866443191649e-08 0.1980002003581 0
2 4.426578268011e-07 0 0 0.005 0.005 
0.001531878184368 0.002500044138405 0.09633040571261 0.09964900833705 0.0009681648933625 3.848010128876e-08 0.2446545596056 0
0.00348049571827 0.002500000013384 0.001616838643692 8.685837167191e-05 0.000980495422631 3.658064034452e-08 0.2325778934425 0
2 4.795459790346e-07 0 0 0.005 0.005 
0.001531881733922 0.002500047813996 0.09611330329014 0.09963344378161 0.0009681648933625 4.820255093873e-08 0.2839242842524 0
0.003480495781664 0.002500000016842 0.001825852919496 0.0001011335299349 0.000980495422631 4.582316939536e-08 0.269909185574 0
2 5.16434131268e-07 0 0 0.005 0.005 
0.001531885275253 0.002500051488992 0.09588461918706 0.09961675931303 0.0009681648933625 5.94269857293e-08 0.3260875296039 0
0.003480495852974 0.002500000020845 0.002046017400624 0.0001164868789852 0.000980495422631 5.649354259783e-08 0.3099911693184 0
2 5.533222835014e-07 0 0 0.005 0.005 
0.001531888807935 0.002500055163353 0.09564442557358 0.09959895624057 0.0009681648933625 7.226008380563e-08 0.3711410122147 0
0.003480495932612 0.002500000025436 0.002277262605556 0.0001329171583495 0.000980495422631 6.869317228504e-08 0.3528207234272 0
2 5.902104357349e-07 0 0 0.005 0.005 
0.001531892331545 0.002500058837035 0.09539279736764 0.09958003596001 0.0009681648933625 8.680839804659e-08 0.4190812239849 0
0.003480496020983 0.002500000030652 0.00251951640742 0.0001504230242503 0.000980495422631 8.252335171162e-08 0.3983945130856 0
2 6.270985879683e-07 0 0 0.005 0.005 
