2 0 0 0 0.005 0.005 
0.001531835106637 0.0025 0.09800981055199 0.09974807179556 0.0009681648933625 -0 -0 0
0.003480495422631 0.0025 0 0 0.000980495422631 -0 -0 0
2 3.688815223343e-08 0 0 0.005 0.005 
0.001531838720796 0.002500003677982 0.09793631261861 0.09966470271554 0.0009681648933625 3.959016602059e-09 0.2143425528585 0
0.003480495423827 0.002500000001469 7.075976925854e-05 7.955362655337e-05 0.000980495422631 3.763590497605e-09 0.2037621171384 0
2 7.377630446686e-08 0 0 0.005 0.005 
0.001531842332017 0.002500007352893 0.09785056557758 0.09958168989076 0.0009681648933625 1.581340143989e-08 0.4277652320796 0
0.003480495427851 0.002500000005869 0.0001533123058824 0.0001587642701436 0.000980495422631 1.503281599281e-08 0.4066497724471 0
2 1.106644567003e-07 0 0 0.005 0.005 
0.001531845939849 0.002500011024751 0.09775262988343 0.09949915029954 0.0009681648933625 3.55179546043e-08 0.6399660987236 0
0.003480495435138 0.002500000013182 0.0002475994075975 0.0002375193104802 0.000980495422631 3.376470792104e-08 0.6083759313197 0
2 1.475526089337e-07 0 0 0.005 0.005 
0.001531849543844 0.002500014693573 0.09764254621035 0.0994170812779 0.0009681648933625 6.302773518779e-08 0.8509521539254 0
0.003480495446118 0.002500000023392 0.0003535819155067 0.0003158213123001 0.000980495422631 5.991654393217e-08 0.8089472492361 0
2 1.844407611671e-07 0 0 0.005 0.005 
0.001531853143555 0.002500018359376 0.09752035818049 0.09933548017706 0.0009681648933625 9.829805979903e-08 1.060730358663 0
0.003480495461224 0.002500000036483 0.0004712178326095 0.0003936728257013 0.000980495422631 9.344584647831e-08 1.0083703435 0
2 2.213289134006e-07 0 0 0.005 0.005 
0.001531856738536 0.002500022022178 0.09738611234917 0.09925434436334 0.0009681648933625 1.412845010857e-07 1.269307633983 0
0.003480495480883 0.002500000052436 0.0006004623380103 0.0004710763862483 0.000980495422631 1.343103814096e-07 1.206651793458 0
2 2.58217065634e-07 0 0 0.005 0.005 
0.001531860328343 0.002500025681995 0.09723985818941 0.09917367121804 0.0009681648933625 1.919428862659e-07 1.476690861231 0
0.003480495505524 0.002500000071237 0.0007412678018054 0.0005480345150767 0.000980495422631 1.824681565779e-07 1.403798140709 0
2 2.951052178674e-07 0 0 0.005 0.005 
0.001531863912534 0.002500029338845 0.09708164807576 0.09909345813734 0.0009681648933625 2.502292956673e-07 1.682886882271 0
0.003480495535571 0.002500000092868 0.0008935838006439 0.0006245497189966 0.000980495422631 2.378774204486e-07 1.599815889324 0
2 3.319933701009e-07 0 0 0.005 0.005 
0.001531867490668 0.002500032992744 0.09691153726748 0.09901370253221 0.0009681648933625 3.161000612756e-07 1.887902499716 0
0.003480495571449 0.002500000117314 0.00105735713396 0.0007006244905961 0.000980495422631 3.004966607197e-07 1.794711506057 0
2 3.688815223343e-07 0 0 0.005 0.005 
0.001531871062309 0.00250003664371 0.09672958389096 0.09893440182827 0.0009681648933625 3.895117652901e-07 2.091744477141 0
0.003480495613579 0.002500000144558 0.001232531840869 0.0007762613083436 0.000980495422631 3.702846029496e-07 1.988491420553 0
2 4.057696745677e-07 0 0 0.005 0.005 
0.001531874627019 0.002500040291759 0.09653584892146 0.0988555534657 0.0009681648933625 4.70421238688e-07 2.294419539316 0
0.003480495662381 0.002500000174584 0.00141904921772 0.0008514626366895 0.000980495422631 4.472002091921e-07 2.181162025564 0
2 4.426578268011e-07 0 0 0.005 0.005 
0.001531878184367 0.002500043936907 0.09633039616427 0.09877715489913 0.0009681648933625 5.587855597973e-07 2.495934372414 0
0.003480495718271 0.002500000207375 0.001616847836311 0.0009262309261671 0.000980495422631 5.312026766391e-07 2.372729677154 0
2 4.795459790346e-07 0 0 0.005 0.005 
0.00153188173392 0.002500047579172 0.09611329223504 0.09869920359757 0.0009681648933625 6.545620528766e-07 2.696295624241 0
0.003480495781666 0.002500000242917 0.001825863562738 0.001000568613493 0.000980495422631 6.222514362714e-07 2.563200694908 0
2 5.16434131268e-07 0 0 0.005 0.005 
0.00153188527525 0.00250005121857 0.09588460653959 0.09862169704425 0.0009681648933625 7.57708286704e-07 2.895509904444 0
0.003480495852977 0.002500000281194 0.002046029576909 0.001074478121667 0.000980495422631 7.203061515164e-07 2.752581362142 0
2 5.533222835014e-07 0 0 0.005 0.005 
0.001531888807932 0.002500054855116 0.09564441125294 0.09854463273655 0.0009681648933625 8.681820731736e-07 3.093583784735 0
0.003480495932614 0.002500000322188 0.002277276392675 0.001147961860071 0.000980495422631 8.253267169146e-07 2.940877926104 0
2 5.902104357349e-07 0 0 0.005 0.005 
0.001531892331541 0.002500058488828 0.09539278129777 0.0984680081859 0.0009681648933625 9.859414659003e-07 3.290523799101 0
0.003480496020986 0.002500000365886 0.002519531878603 0.001221022224566 0.000980495422631 9.372732567925e-07 3.128096598182 0
2 6.270985879683e-07 0 0 0.005 0.005 
