2 0 0 0 0.005 0.005 
0.001531835106637 0.0025 0.09800981055199 0.09974807179556 0.0009681648933625 -0 -0 0
0.003480495422631 0.0025 0 0 0.000980495422631 -0 -0 0
2 3.688815223343e-08 0 0 0.005 0.005 
0.001531838720796 0.002500003678395 0.09793631262906 0.0996814237047 0.0009681648933625 2.893048408441e-09 0.1711655616849 0
0.003480495423827 0.002500000001072 7.075975919821e-05 6.34555775327e-05 0.000980495422631 2.750240929391e-09 0.162716440575 0
2 7.377630446686e-08 0 0 0.005 0.005 
0.001531842332017 0.002500007354127 0.09785056559773 0.09960372863264 0.0009681648933625 1.262796259311e-08 0.3708567392985 0
0.003480495427851 0.002500000004682 0.0001533122864879 0.000137546581184 0.000980495422631 1.200461766163e-08 0.3525504122731 0
2 1.106644567003e-07 0 0 0.005 0.005 
0.001531845939849 0.00250001102679 0.09775262986935 0.09951504114629 0.0009681648933625 3.025348812051e-08 0.5989326427645 0
0.003480495435138 0.00250000001122 0.0002475994211467 0.0002222204769332 0.000980495422631 2.876010748517e-08 0.5693679809297 0
2 1.475526089337e-07 0 0 0.005 0.005 
0.001531849543844 0.002500014695979 0.09764254607529 0.09941539797259 0.0009681648933625 5.681499960084e-08 0.8552984484192 0
0.003480495446118 0.002500000021076 0.000353582045533 0.0003174419061088 0.000980495422631 5.401048317638e-08 0.8130790048381 0
2 1.844407611671e-07 0 0 0.005 0.005 
0.001531853143555 0.002500018361291 0.09752035779517 0.0993048384967 0.0009681648933625 9.335424686112e-08 1.139852468445 0
0.003480495461224 0.002500000034639 0.0004712182035811 0.0004231729508442 0.000980495422631 8.874607170171e-08 1.083586816956 0
2 2.213289134006e-07 0 0 0.005 0.005 
0.001531856738536 0.002500022022323 0.09738611154213 0.09918340474864 0.0009681648933625 1.409091023601e-07 1.452486185357 0
0.003480495480883 0.002500000052296 0.0006004631149823 0.0005393731469386 0.000980495422631 1.339535141004e-07 1.380788257688 0
2 2.58217065634e-07 0 0 0.005 0.005 
0.001531860328343 0.002500025678676 0.09723985674744 0.09905114138932 0.0009681648933625 2.005133099059e-07 1.793084288141 0
0.003480495505524 0.002500000074432 0.0007412691900481 0.0006659994973318 0.000980495422631 1.906155266052e-07 1.70457370924 0
2 2.951052178674e-07 0 0 0.005 0.005 
0.001531863912533 0.00250002932995 0.0970816457443 0.09890809569589 0.0009681648933625 2.731962347368e-07 2.161524710012 0
0.003480495535571 0.002500000101431 0.0008935860452466 0.0008030064861847 0.000980495422631 2.597106630595e-07 2.05482713151 0
2 3.319933701009e-07 0 0 0.005 0.005 
0.001531867490668 0.00250003297575 0.09691153375103 0.09875431754648 0.0009681648933625 3.599826150244e-07 2.557678667792 0
0.003480495571449 0.002500000133675 0.001057360519408 0.0009503460935632 0.000980495422631 3.422130786862e-07 2.431426099522 0
2 3.688815223343e-07 0 0 0.005 0.005 
0.001531871062308 0.002500036615679 0.09672957885356 0.09858985940437 0.0009681648933625 4.618923148602e-07 2.981410702895 0
0.003480495613579 0.002500000171544 0.001232536690598 0.001107967810721 0.000980495422631 4.390922952665e-07 2.834241842392 0
2 4.057696745677e-07 0 0 0.005 0.005 
0.001531874627019 0.002500040249345 0.0965358419872 0.09841477630145 0.0009681648933625 5.79940078782e-07 3.432578723909 0
0.003480495662381 0.002500000215417 0.001419055893647 0.001275818655979 0.000980495422631 5.513129677832e-07 3.263139283798 0
2 4.426578268011e-07 0 0 0.005 0.005 
0.001531878184366 0.002500043876357 0.09633038691776 0.09822912582113 0.0009681648933625 7.151352879017e-07 3.911034050751 0
0.003480495718272 0.002500000265669 0.001616856738338 0.001453843191186 0.000980495422631 6.798346525857e-07 3.717977083959 0
2 4.795459790346e-07 0 0 0.005 0.005 
0.001531881733919 0.002500047496327 0.096113280222 0.09803296808065 0.0009681648933625 8.684817176904e-07 4.416621460391 0
0.003480495781667 0.002500000322676 0.00182587512824 0.001641983538773 0.000980495422631 8.256115771302e-07 4.198607683101 0
2 5.16434131268e-07 0 0 0.005 0.005 
0.001531885275248 0.002500051108867 0.09588459126734 0.09782636571274 0.0009681648933625 1.040977297478e-06 4.949179234134 0
0.003480495852978 0.002500000386809 0.002046044280193 0.001840179399385 0.000980495422631 9.895924113511e-07 4.704877346407 0
2 5.533222835014e-07 0 0 0.005 0.005 
0.001531888807929 0.002500054713595 0.09564439219105 0.09760938384675 0.0009681648933625 1.233613871729e-06 5.508539206441 0
0.003480495932617 0.002500000458438 0.002277294744417 0.002048368070077 0.000980495422631 1.172720040718e-06 5.236626210417 0
2 5.902104357349e-07 0 0 0.005 0.005 
0.001531892331538 0.002500058310127 0.09539275787862 0.09738209008911 0.0009681648933625 1.44737696314e-06 6.094526815271 0
0.003480496020989 0.00250000053793 0.002519554425269 0.002266484463096 0.000980495422631 1.37593134103e-06 5.793688330897 0
2 6.270985879683e-07 0 0 0.005 0.005 
