2 0 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318387207960315784 0.0025000036783950105139 0.097976134076255175231 0.099717518712836947237 0.00096816489336251751636 2.8930484084411837219e-09 0.078427577237642695507 0
0.0034804954238270230729 0.0025000000010719719903 3.2421859266839810098e-05 2.9060058223527422423e-05 0.00098049542263104068861 2.7502409293912306519e-09 0.074556212845458894045 0
2 3.6888152233429112855e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318423320167015144 0.0025000073541270647487 0.097896491181860459396 0.099645328696557469716 0.00096816489336251751636 1.2627962593105502839e-08 0.26390354613214422885 0
0.0034804954278514340857 0.002500000004681518246 0.00010909765912958915477 9.7851096841873261029e-05 0.00098049542263104068861 1.2004617661627385389e-08 0.25087666830461541334 0
2 7.3776304466858225709e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318459398491514074 0.0025000110267900201889 0.097804640013598634352 0.099562128568712923715 0.00096816489336251751636 3.0253488120510060481e-08 0.47780993246476016756 0
0.0034804954351378369036 0.0025000000112196506946 0.00019752691384626529475 0.00017724206552612899179 0.00098049542263104068861 2.8760107485170584211e-08 0.45422415624165879411 0
2 1.1066445670028733856e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318495438444851287 0.0025000146959790396466 0.097700619725107448743 0.099467953723862925774 0.00096816489336251751636 5.6814999600837208759e-08 0.72005535306418344543 0
0.0034804954461184044873 0.0025000000210761239711 0.00029767192844713493208 0.0002671988883403055709 0.00098049542263104068861 5.4010483176376019892e-08 0.684511805617707636 0
2 1.4755260893371645142e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318531435553595609 0.0025000183612906897584 0.097584472425473564594 0.099362842221313404933 0.00096816489336251751636 9.335424686111572599e-08 0.9905415437741984519 0
0.0034804954612238135983 0.0025000000346393413606 0.00040949216261879561526 0.00036768492387722544017 0.00098049542263104068861 8.8746071701714491377e-08 0.94164620405844223772 0
2 1.8444076116714557751e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318567385360934516 0.002500022022323039432 0.097456243164857778161 0.099246834772078143527 0.00096816489336251751636 1.4090910236012450877e-07 1.2891633931155057624 0
0.003480495480883142017 0.0025000000522962602563 0.00053294424454332670841 0.00047866097781114628953 0.00098049542263104068861 1.3395351410037930059e-07 1.2255274298531146915 0
2 2.213289134005747036e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318603283427754003 0.0025000256786757565561 0.097315979919410197652 0.099119974725200885035 0.00096816489336251751636 2.0051330990594189122e-07 1.6158089775991086867 0
0.0034804955055237631577 0.0025000000744322989181 0.00066798198542120199462 0.00060008531606613819877 0.00098049542263104068861 1.9061552660519383629e-07 1.5360490855236113017 0
2 2.5821706563400382969e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318639125333711939 0.0025000293299502042779 0.097163733575478208881 0.098982308053440673512 0.00096816489336251751636 2.7319623473678687949e-07 1.9703595986837645349 0
0.0034804955355712432867 0.0025000001014312419299 0.00081455639467493750564 0.00073191367859742038644 0.00098049542263104068861 2.5971066305947342291e-07 1.8730983329564445672 0
2 2.9510521786743295578e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318674906678300587 0.0025000329757495385816 0.096999557913123188313 0.098833883338334829749 0.00096816489336251751636 3.599826150244422817e-07 2.3526898213407148042 0
0.0034804955714492391734 0.0025000001336751495606 0.00097261569581833407384 0.00087409929377193801726 0.00098049542263104068861 3.4221307868620488274e-07 2.2365559300626980388 0
2 3.3199337010086208187e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318710623081915629 0.0025000366156788028302 0.096823509588938580506 0.098674751754632958334 0.00096816489336251751636 4.6189231486016486154e-07 2.7626675142423935405 0
0.0034804956135793948743 0.0025000001715442645225 0.0011421053429982884388 0.0010265928933544080266 0.00098049542263104068861 4.390922952664928806e-07 2.626296268981812787 0
2 3.6888152233429120796e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318746270186905673 0.0025000402493450231758 0.096635648118181330379 0.098504967054113032332 0.00096816489336251751636 5.7994007878195049121e-07 3.2001538915469818214 0
0.003480495662381241119 0.0025000002154169200311 0.0013229680381976075074 0.0011893427280883417038 0.00098049542263104068861 5.5131296778323616696e-07 3.0421874158024557744 0
2 4.0576967456772033405e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318781843658619592 0.002500043876357303102 0.096436035856220000961 0.098324585548782275635 0.00096816489336251751636 7.1513528790174845641e-07 3.6650035562713854098 0
0.0034804957182720942625 0.0025000002656694500329 0.0015151437490958255625 0.0013622945838692788849 0.00098049542263104068861 6.7983465258573573119e-07 3.4840911517934349817 0
2 4.4265782680114946014e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318817339186451693 0.0025000474963269170986 0.096224737979308291869 0.0981336660934711974 0.00096816489336251751636 8.6848171769043718853e-07 4.1570645452314547441 0
0.0034804957816669561052 0.0025000003226760981329 0.00171856972757932977 0.0015453917985023342581 0.00098049542263104068861 8.2561157713019504774e-07 3.9518630161245100751 0
2 4.7954597903457858623e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318852752484869544 0.0025000511088674039033 0.096001822464683680969 0.097932270067820112458 0.00096816489336251751636 1.0409772974784202857e-06 4.6761783755506929339 0
0.0034804958529784137122 0.0025000003868089278221 0.0019331805289013698039 0.0017385752790445166763 0.00098049542263104068861 9.8959241135111497599e-07 4.4453523500782905487 0
2 5.1643413126800765938e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318888079294441795 0.0025000547135946588756 0.09576736006999915507 0.097720461357665919233 0.00096816489336251751636 1.2336138717289853068e-06 5.2221800927180108687 0
0.0034804959326165418355 0.0025000004584377340071 0.0021589080314839801007 0.0019417835197245813909 0.00098049542263104068861 1.1727200407179062367e-06 4.9644023427347425681 0
2 5.5332228350143673253e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318923315382857332 0.0025000583101270255036 0.095521424312101019249 0.097498306335840459469 0.00096816489336251751636 1.4473769631404665199e-06 5.7948983201647852326 0
0.0034804960209888040346 0.0025000005379299545388 0.0023956814573495729091 0.0021549526204293124355 0.00098049542263104068861 1.3759313410299979964e-06 5.5088500781000293571 0
2 5.9021043573486580568e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318958456545933577 0.0025000618980853869106 0.095264091445146095727 0.09726587384237460332 0.00096816489336251751636 1.683245537633817759e-06 6.3941553103763286714 0
0.0034804961184999559654 0.0025000006256505821756 0.0026434273931885067695 0.0023780163057618782137 0.00098049542263104068861 1.6001569550042495332e-06 6.0785265836940398643 0
2 6.2709858796829487883e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318993498608616134 0.0025000654770932556267 0.094995440438076214629 0.097023235164124435603 0.00096816489336251751636 1.9421917712806505181e-06 7.0197669974959708838 0
0.0034804962255519491035 0.0025000007219620782803 0.0029020698120454063544 0.0026109059446566711994 0.00098049542263104068861 1.846321070707010138e-06 6.6732568805568854842 0
2 6.6398674020172395198e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531902843742597841 0.0025000690467768637952 0.09471555295144933051 0.096770464013818821569 0.00096816489336251751636 2.2251808192268518119e-06 7.6715430514231233161 0
0.0034804963425438340333 0.0025000008272242860846 0.0031715300956248540509 0.002853550570551138723 0.00098049542263104068861 2.1153412018832170867e-06 7.2928600346756597972 0
2 7.0087489243515302513e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319063268884195242 0.002500072606765251209 0.094424513313636368461 0.096507636508536651099 0.00096816489336251751636 2.5331705866661113414e-06 8.3492869333842723023 0
0.0034804964698716672061 0.002500000941794346121 0.0034517270572078009166 0.0031058769021067608555 0.00098049542263104068861 2.4081279702341833276e-06 7.937149209811443562 0
2 7.3776304466858209828e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319097988901527341 0.0025000761566903529146 0.094122408496391904431 0.096234831147621033298 0.00096816489336251751636 2.8671115019169823519e-06 9.0527959529576005338 0
0.0034804966079284159648 0.0025000010660266107874 0.0037425769651707706254 0.0033678093644719758575 0.00098049542263104068861 2.7255848896950527158e-06 8.6059317217082202944 0
2 7.7465119690201117143e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319132593429281904 0.0025000796961870868154 0.093809328089800206318 0.09595212879003210682 0.00096816489336251751636 3.2279462916569595365e-06 9.7818613265475082841 0
0.0034804967571038661692 0.0025000012002725606475 0.0040439935671063523964 0.0036392701110856584719 0.00098049542263104068861 3.0686081527627676414e-06 9.2990090936801443888 0
