2 0 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318387207960315784 0.0025000036795153899108 0.097976134076255175231 0.099747891043618142071 0.00096816489336251751636 -0 -0 0
0.0034804954238270230729 0.0024999999999933326424 3.2421859266839810098e-05 -1.807519459438026649e-07 0.00098049542263104068861 -0 -0 0
2 3.6888152233429112855e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318423320167062849 0.0025000073589757981427 0.09789649131544543581 0.099746400548351848991 0.00096816489336251751636 1.0755367100980349808e-10 0.0029156697882073705393 0
0.0034804954278514293152 0.0025000000000134246433 0.00010909753052130374297 5.4467498417746784842e-07 0.00098049542263104068861 1.0224457848520241463e-10 0.0027717457312092042346 0
2 7.3776304466858225709e-08 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318459398491724409 0.0025000110383395831443 0.097804640451846183713 0.099743781193526837026 0.00096816489336251751636 4.302061187175165239e-10 0.0087467771675295794692 0
0.0034804954351378165206 0.0025000000001003663819 0.0001975264919256005205 2.3569058313890345211e-06 0.00098049542263104068861 4.0897017621326777257e-10 0.0083150165881743925977 0
2 1.1066445670028733856e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318495438445412903 0.0025000147175651115522 0.097700620676379287821 0.099740033198533389891 0.00096816489336251751636 1.0754855212872823272e-09 0.017492863250141189868 0
0.0034804954461183502772 0.0025000000002942403786 0.00029767101261489486335 5.2557293788005494533e-06 0.00098049542263104068861 1.0223971467750928938e-09 0.016629376464292505017 0
2 1.4755260893371645142e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318531435554788231 0.0025000183966107612787 0.097584474135185547694 0.099735156870298463661 0.00096816489336251751636 2.150894768701944088e-09 0.029153242499365274176 0
0.0034804954612236986729 0.0025000000006351183121 0.00040949051660206780287 9.2408501340006357665e-06 0.00098049542263104068861 2.0447218086211758889e-09 0.027714173791541202307 0
2 1.8444076116714557751e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318567385363141952 0.0025000220754349245476 0.097456245915216330178 0.09972915260324122233 0.00096816489336251751636 3.7639031042995859296e-09 0.043727002789147199902 0
0.0034804954808829295133 0.0025000000011630575496 0.00053294159664930211388 1.4311888371928707667e-05 0.00098049542263104068861 3.5781084991704996633e-09 0.041568541596933780702 0
2 2.213289134005747036e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318603283431477154 0.0025000257539960117972 0.097315984029123489552 0.099722020879221773271 0.00096816489336251751636 6.0219377691525672998e-09 0.061213005481111762429 0
0.0034804955055234049373 0.0025000000019180981109 0.00066797802881518055472 2.0468380184155808842e-05 0.00098049542263104068861 5.7246816316185498337e-09 0.058191397575689987609 0
2 2.5821706563400382969e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318639125339581809 0.0025000294322524542825 0.097163739399441242939 0.09971376226748338012 0.00096816489336251751636 9.0323756499372956221e-09 0.081609885519193389736 0
0.0034804955355706782005 0.0025000000029402605004 0.00081455078768351177158 2.7709777534561866856e-05 0.00098049542263104068861 8.5865177550607277407e-09 0.07758144418111295737 0
2 2.9510521786743295578e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318674906687095635 0.0025000331101627071111 0.096999565842072796307 0.099704377424587986578 0.00096816489336251751636 1.2902534930942535858e-08 0.10491605154182782889 0
0.0034804955714483926284 0.0025000000042695418034 0.00097260806226156268188 3.6035448321396611345e-05 0.00098049542263104068861 1.2265637618547011339e-08 0.09973716873116128534 0
2 3.3199337010086208187e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318710623094568268 0.0025000367876852531458 0.096823520049083969252 0.099693867094345162139 0.00096816489336251751636 1.7739666750863600561e-08 0.13112968601169225358 0
0.0034804956135781770984 0.0025000000059459117838 0.0011420952725453663561 4.5444676445710691592e-05 0.00098049542263104068861 1.6863998239683256099e-08 0.12465684353170389254 0
2 3.6888152233429120796e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318746270204519622 0.0025000404647786060412 0.096635661570810091336 0.099682232107734414228 0.00096816489336251751636 2.3650946865029208254e-08 0.16024874536297958882 0
0.0034804956623795458605 0.0025000000080093120157 0.0013229550867462200239 5.5936661886143144475e-05 0.00098049542263104068861 2.2483484978394054948e-08 0.15233852601644429225 0
2 4.0576967456772033405e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318781843682482881 0.0025000441414013132788 0.0964360527972748377 0.099669473382820866769 0.00096816489336251751636 3.0743467313707260691e-08 0.19227096016619135699 0
0.0034804957182697974886 0.0025000000104996502465 0.0015151274391796149942 6.7510520780051307913e-05 0.00098049542263104068861 2.9225903616461478668e-08 0.18278005890349932616 0
2 4.4265782680114946014e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318817339218047512 0.0025000478175119592028 0.096224758938938906305 0.099655591924664471692 0.00096816489336251751636 3.9124228097135104676e-08 0.22719383531043221836 0
0.0034804957816639147013 0.0025000000134567995289 0.0017185495487993180438 8.0165285510968290654e-05 0.00098049542263104068861 3.7192972443453496994e-08 0.21597907036861638264 0
2 4.7954597903457858623e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531885275252588708 0.0025000514930691684901 0.096001848006773651822 0.099640588825222586866 0.00096816489336251751636 4.8900128857919268376e-08 0.2650146502031879292 0
0.0034804958529744650479 0.0025000000169205934507 0.0019331559383814298381 9.3899904802373531081e-05 0.00098049542263104068861 4.6486314349655185068e-08 0.25193297423501170851 0
2 5.1643413126800765938e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318888079346791413 0.0025000551680316091853 0.095767390791673775996 0.099624465263246086977 0.00096816489336251751636 6.0177960571448791068e-08 0.30573045898756701089 0
0.0034804959326115020302 0.0025000000209308239664 0.0021588784543447184575 0.00010871324381776065974 0.00098049542263104068861 5.7207448926615134919e-08 0.29063897017981144 0
2 5.5332228350143673253e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318923315448683582 0.0025000588423579966045 0.095521460843204772373 0.099607222504168813071 0.00096816489336251751636 7.3064397244965709365e-08 0.34933809077698541046 0
0.0034804960209824670897 0.0025000000255272383613 0.0023956462872113592696 0.00012460408426698716148 0.00098049542263104068861 6.9457784575918833271e-08 0.33209404395707542434 0
2 5.9021043573486580568e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318958456627621706 0.0025000625160070950696 0.095264134447699502783 0.099588861899990666071 0.00096816489336251751636 8.7665987625935171111e-08 0.39583414990727228133 0
0.0034804961184920920302 0.0025000000307495353485 0.0026433859926943839916 0.00014157112451888961488 0.00098049542263104068861 8.3338610626799898406e-08 0.37629496763738279341 0
2 6.2709858796829487883e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015318993498708811593 0.002500066188937722679 0.094995490605709095866 0.09956938488915412222 0.00096816489336251751636 1.0408914692035708233e-07 0.44521501620617265349 0
0.0034804962255423036073 0.0025000000366373633341 0.0029020215134067228052 0.00015961297972014827293 0.00098049542263104068861 9.8951089463199281334e-08 0.42323829986395744562 0
2 6.6398674020172395198e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319028437547589031 0.0025000698611087534759 0.094715611008811248506 0.099548792996414281475 0.00096816489336251751636 1.2244014852165999489e-07 0.49747684528022262374 0
0.0034804963425321268182 0.0025000000432303156467 0.0031714742011888586229 0.0001787281819203838276 0.00098049542263104068861 1.1639624866088173914e-07 0.47292038612530873376 0
2 7.0087489243515302513e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319063269030410747 0.0025000735324791209177 0.094424580015786532816 0.099527087832702476611 0.00096816489336251751636 1.4282511575081726084e-07 0.55261556881897189175 0
0.0034804964698575912262 0.0025000000505679292363 0.0034516628400449965441 0.00019891518020346941756 0.00098049542263104068861 1.3577497313521786924e-07 0.5253373590443645158 0
2 7.3776304466858209828e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319097989075825851 0.002500077203007820912 0.094122484628164956866 0.09950427109498347078 0.00096816489336251751636 1.6535001360832413622e-07 0.61062689491652444307 0
0.0034804966079116364183 0.0025000000586896799042 0.0037425036696854983506 0.00022017234082504020653 0.00098049542263104068861 1.5718799730023901404e-07 0.58048513868406914629 0
2 7.7465119690201117143e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319132593635442947 0.0025000808726539152857 0.093809414465155435692 0.099480344566106160276 0.00096816489336251751636 1.9012064053867388832e-07 0.67150630841037084462 0
0.0034804967570840191979 0.0025000000676349810012 0.0040439104096633661165 0.00024249794735618269721 0.00098049542263104068861 1.8073589723957160405e-07 0.63835943286941898567 0
2 8.1153934913544024458e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.001531916707869488423 0.0025000845413765352548 0.093485461737959948958 0.099455310114647976771 0.00096816489336251751636 2.1724262020796941192e-07 0.73524907123747984539 0
0.0034804969177612216438 0.0025000000774431790918 0.0043557942841032535816 0.00026589020083328518667 0.00098049542263104068861 2.0651908288985607852e-07 0.69895573752590933747 0
2 8.4842750136886931773e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319201440274735244 0.0025000882091348835927 0.093150721223482460531 0.099429169694752850273 0.00096816489336251751636 2.4682139329530602633e-07 0.80185022280762152658 0
0.0034804970903263604716 0.002500000088153551351 0.0046780640470129525657 0.00029034721991403114865 0.00098049542263104068861 2.3463779023725466205e-07 0.76226933703436061673 0
2 8.8531565360229839088e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319235674431479471 0.0025000918758882380993 0.092805290237439039269 0.099401925345962788283 0.00096816489336251751636 2.7896220929855976178e-07 0.87130458039388547498 0
0.0034804972751590955264 0.0025000000998053029631 0.0050106260081715621804 0.00031586704103951667756 0.00098049542263104068861 2.6519207352765124351e-07 0.82829530460209344067 0
2 9.2220380583572746403e-07 0 0 0.0050000000000000001041 0.0050000000000000001041 
0.0015319269777258422063 0.0025000955415959555048 0.092449268606875620313 0.099373579193043126701 0.00096816489336251751636 3.137701183552143716e-07 0.94360673954036378142 0
